,under_pressure,first_time,open_goal,technique,body_part,type,distance,angle,nb_players
601,True,False,False,Normal,Foot,Open Play,25.600781238079442,0.30770415102473014,2
1590,False,False,False,Normal,Foot,Open Play,23.916939603552965,0.3312056473476073,2
3655,False,True,False,Normal,Foot,Open Play,12.238055401083942,0.6065041809877707,1
4293,True,False,False,Normal,Foot,Open Play,11.859595271340423,0.2452617888271128,1
158,False,False,False,Half Volley,Foot,Open Play,30.0048329440442,0.2565748916546728,1
290,True,False,False,Half Volley,Foot,Open Play,18.298087331740444,0.335593028563685,1
624,False,True,False,Normal,Foot,Open Play,12.835108102388544,0.29747814763812636,1
2907,False,False,False,Normal,Foot,Open Play,12.220065466273082,0.41283922430021314,2
2465,True,False,False,Normal,Foot,Open Play,17.894133116750865,0.21741555191989761,1
2223,True,False,False,Normal,Head,Open Play,7.340980860893184,0.9554524952520577,1
649,False,False,False,Normal,Foot,Open Play,2.863564212655268,1.9058794244856856,1
476,False,True,False,Volley,Foot,Open Play,18.64966487634563,0.3807038156051106,2
777,False,True,False,Normal,Foot,Open Play,25.14060460689042,0.29975317111548627,3
3050,False,False,False,Normal,Foot,Open Play,16.45752107700307,0.2282455690017847,1
3651,False,False,False,Normal,Head,Open Play,14.65127980757995,0.5285062489452188,1
2859,False,False,False,Normal,Foot,Open Play,10.031948963187562,0.07547074989040928,0
2658,False,False,False,Normal,Head,Open Play,7.963039620647381,0.1671660445746222,0
2511,False,False,False,Normal,Head,Open Play,6.356099432828284,1.1136211193213859,1
2253,True,False,False,Normal,Foot,Open Play,19.823723161908813,0.2750875059097537,1
3650,False,True,False,Normal,Foot,Open Play,20.688644228175026,0.3720924177181979,2
475,False,True,False,Backheel,Foot,Open Play,10.807867504739312,0.3145615841894654,1
2027,False,False,False,Normal,Head,Open Play,8.075270893288968,0.9153046126417659,1
1087,False,False,False,Lob,Foot,Open Play,14.045639892863552,0.5274705837654605,1
1675,False,True,False,Normal,Foot,Open Play,22.50155550178698,0.18389944681105366,1
1451,True,False,False,Normal,Foot,Open Play,10.43934863868431,0.7251450356149278,1
1114,False,False,False,Normal,Head,Open Play,8.200609733428369,0.8894336003590161,1
1765,False,True,False,Normal,Foot,Open Play,16.692812824685962,0.20715081324839954,1
2012,False,False,False,Normal,Foot,Open Play,31.474592928265167,0.24221256881425732,2
2377,False,False,False,Normal,Foot,Free Kick,36.79673898594819,0.2154379393466509,5
2841,True,False,False,Normal,Foot,Open Play,20.214103987068032,0.3533361843785301,3
3734,False,False,False,Normal,Foot,Open Play,25.54407954888961,0.3033052619101346,1
1121,False,True,False,Normal,Foot,Open Play,23.507658326596463,0.336984409191082,1
2947,False,False,True,Normal,Foot,Open Play,9.664884893261792,0.7207747053725413,0
3194,False,False,False,Normal,Head,Open Play,12.340583454602134,0.6253323243081257,2
3070,False,False,False,Lob,Foot,Open Play,16.191355718407284,0.4640375231999174,0
3411,False,False,False,Normal,Foot,Free Kick,26.857587382339467,0.22522542295997494,6
1328,False,False,False,Overhead Kick,Foot,Open Play,14.103191128251787,0.4935826537874051,1
512,False,True,False,Normal,Foot,Open Play,28.67769167837607,0.25243125752584666,3
1882,True,False,False,Normal,Head,Open Play,15.45639026422405,0.34776203127665917,1
2724,False,True,False,Normal,Foot,Open Play,11.967038062946072,0.510263282718267,1
850,False,False,False,Normal,Foot,Open Play,14.64923206178399,0.35490243138592215,1
1849,False,False,False,Normal,Foot,Free Kick,22.537524265100636,0.3507673019037439,8
2521,True,True,False,Normal,Foot,Open Play,23.131147831441478,0.25336985312806637,1
2168,False,False,False,Normal,Foot,Open Play,32.9795391113945,0.22457940993377012,2
932,True,False,False,Normal,Head,Open Play,7.278049189171499,0.9938025278994512,2
3180,False,False,False,Normal,Foot,Open Play,23.165923249462782,0.33833185128439996,2
3277,False,False,False,Normal,Foot,Open Play,11.45862120850497,0.6649341997973315,1
806,False,False,False,Normal,Foot,Open Play,16.794344286098223,0.24458064439677585,2
2797,False,False,False,Normal,Foot,Open Play,28.240573648564578,0.2283131364274659,1
2938,False,False,False,Normal,Foot,Open Play,20.468756679388218,0.37108407870760446,1
641,False,True,False,Volley,Foot,Open Play,22.539742678211745,0.23614138073008167,1
2244,False,False,False,Normal,Head,Open Play,6.900724599634453,1.0505973350712619,1
840,False,True,False,Lob,Foot,Open Play,15.749603169603994,0.4880765981209106,0
672,False,False,False,Normal,Head,Open Play,10.361949623502321,0.6989754480671115,1
2213,False,True,False,Normal,Foot,Open Play,18.05103875127412,0.4308019829839529,2
627,False,False,False,Normal,Head,Open Play,12.376186811776886,0.6067075374638456,3
1495,False,True,False,Half Volley,Foot,Open Play,27.897670153616776,0.278064004479015,6
2394,False,True,False,Half Volley,Foot,Open Play,6.020797289396148,1.171575557219644,2
675,True,True,False,Normal,Foot,Open Play,12.788275880665074,0.6030521005744026,2
3085,False,False,False,Normal,Foot,Open Play,18.491078930121947,0.2773916885691071,1
3902,False,False,False,Normal,Foot,Free Kick,21.69055093813894,0.31003503253356973,3
3494,False,False,False,Normal,Foot,Open Play,19.4164878389476,0.3985224456664203,2
2261,False,True,False,Normal,Foot,Open Play,6.419501538281619,1.1132610153125346,1
171,False,True,False,Half Volley,Foot,Open Play,19.007893097342475,0.37720655408124026,4
2284,False,True,False,Normal,Foot,Open Play,25.267568145747617,0.2826863858333099,2
351,False,False,False,Normal,Foot,Free Kick,31.71277345171816,0.25084223660636557,5
4407,True,False,False,Normal,Foot,Open Play,29.121813130366732,0.22860269665152716,2
2927,False,True,False,Half Volley,Foot,Open Play,28.748043411682826,0.22700159733134723,2
3521,True,False,False,Normal,Foot,Open Play,35.072068658691926,0.21663594065185887,3
873,True,False,False,Normal,Foot,Open Play,19.505896544378576,0.3609817799146416,1
3546,False,False,False,Half Volley,Foot,Open Play,21.290608258102914,0.3507599224484565,2
2476,True,False,False,Normal,Foot,Open Play,32.74828239770752,0.23344243156425273,3
912,False,False,False,Normal,Foot,Open Play,7.42428447730824,0.9868587415069603,1
744,False,True,False,Lob,Foot,Open Play,17.54137964927503,0.3351622617184882,0
4016,False,False,False,Normal,Foot,Open Play,25.05034929896188,0.20131710837464173,1
914,True,False,False,Normal,Foot,Open Play,22.242302039132547,0.2234766011406323,1
3831,True,False,False,Normal,Foot,Open Play,23.47977853387889,0.15856782985560527,1
2938,False,False,False,Normal,Foot,Open Play,22.14610575247938,0.3462980041789882,1
1237,False,False,False,Normal,Foot,Open Play,14.515164484083531,0.5158431441527966,1
2465,False,True,False,Normal,Foot,Open Play,5.860034129593448,1.1169837652230716,1
3504,False,False,False,Normal,Foot,Open Play,12.53195914452325,0.4853833158425991,1
3414,False,False,False,Normal,Head,Open Play,6.708203932499364,1.068534933983204,0
1954,True,False,False,Normal,Head,Open Play,10.44030650891055,0.7103946168803708,2
1667,False,True,False,Normal,Foot,Open Play,17.7341478509682,0.24426910790062606,1
3665,False,False,False,Normal,Foot,Open Play,23.324021951627472,0.3271893828192992,3
2873,False,False,False,Normal,Foot,Free Kick,27.702707448911923,0.2799018838852853,6
128,False,False,False,Normal,Foot,Open Play,35.62611401766967,0.22042223656812474,1
1551,False,False,False,Normal,Foot,Open Play,9.67729300992793,0.3731576618338701,0
3597,True,False,False,Normal,Head,Open Play,7.244998274671979,0.9799569114820493,1
3620,False,False,False,Normal,Foot,Open Play,24.534873140083683,0.24868555930017258,1
942,False,False,False,Normal,Foot,Free Kick,32.97953911139451,0.20748682075652436,1
1532,False,False,False,Normal,Head,Open Play,7.494664769020697,0.9055347972731584,1
2182,False,False,False,Normal,Foot,Open Play,23.517015116719207,0.31129660635636713,1
565,False,False,False,Normal,Foot,Open Play,16.20030863903525,0.48412667331220083,3
3018,False,False,False,Normal,Foot,Penalty,11.7038455218787,0.6584858643028699,0
1873,False,False,False,Normal,Foot,Open Play,19.465353837010003,0.3720210966632815,2
1036,True,False,False,Normal,Foot,Open Play,22.999347816840377,0.3150863699768392,1
1196,False,False,False,Normal,Foot,Open Play,25.79341001108616,0.2658480193007659,2
2792,False,False,False,Normal,Foot,Open Play,30.3382596732245,0.2469523242456359,3
1963,True,False,False,Normal,Head,Open Play,8.302409288875126,0.8978026056286632,2
739,False,False,False,Half Volley,Foot,Open Play,14.4589072892802,0.4242443686290438,1
1794,False,False,False,Normal,Foot,Open Play,16.714065932620944,0.18028117003262922,0
1885,True,False,False,Normal,Foot,Open Play,15.672268502038882,0.3006763914001275,1
168,False,True,True,Normal,Foot,Open Play,5.731491952362841,1.10595895036024,0
3205,False,False,False,Normal,Foot,Open Play,20.666155907667008,0.3334606764618906,3
1894,False,False,False,Normal,Foot,Open Play,22.194819215303376,0.3163212742085991,2
1426,False,True,False,Normal,Foot,Open Play,14.74109900923266,0.5287228366274569,2
2152,True,False,False,Normal,Foot,Open Play,15.211837495845135,0.2333665645750369,1
233,False,False,False,Normal,Foot,Free Kick,50.94330181682377,0.14141827250616165,2
1513,False,False,False,Normal,Head,Open Play,12.461540835707273,0.6150349159597572,1
2112,False,True,False,Volley,Foot,Open Play,19.428844535895593,0.38290797356253103,1
378,True,False,False,Normal,Head,Open Play,18.21482912354656,0.42153376879710475,2
3087,False,False,False,Normal,Foot,Open Play,21.627991122617,0.36532583510256716,1
2536,True,True,False,Normal,Foot,Open Play,19.20026041490063,0.3157411650305694,3
938,False,True,False,Normal,Foot,Open Play,19.967223141939396,0.37265170394956415,3
2146,False,False,False,Normal,Foot,Open Play,28.6356421265527,0.2117048292737196,1
1675,False,False,False,Normal,Foot,Open Play,10.689246933250258,0.27760056525220433,1
1151,False,True,False,Normal,Foot,Open Play,15.31012736720371,0.29849893158617957,2
1867,False,False,False,Diving Header,Head,Open Play,8.798295289429648,0.5398685361390068,1
2547,False,False,False,Normal,Foot,Open Play,11.292475370794484,0.30574153706526414,1
235,False,True,False,Normal,Foot,Open Play,28.925421345245773,0.21869990994013358,4
998,False,False,False,Normal,Foot,Open Play,12.624579200908041,0.386791528846818,1
2061,False,False,False,Normal,Foot,Open Play,29.913207785190806,0.26490356220100675,4
1404,False,False,False,Normal,Foot,Open Play,22.801096464863264,0.3317842181585968,1
648,False,True,False,Volley,Foot,Open Play,23.781084920583417,0.31653355280558126,4
1312,False,True,False,Half Volley,Foot,Open Play,10.660675400742669,0.6137778717920063,2
1429,False,True,False,Volley,Foot,Open Play,20.44162420161372,0.3458428128354584,2
261,False,False,False,Normal,Foot,Open Play,34.17089404741994,0.19611780271795376,2
1790,False,False,False,Half Volley,Foot,Open Play,20.112185361118758,0.37472378065319956,2
979,True,False,False,Normal,Foot,Open Play,26.923595599399427,0.224135002738807,1
3385,True,False,False,Normal,Head,Open Play,7.3348483283568955,0.9494727273690823,1
1345,False,False,False,Normal,Foot,Free Kick,23.21120419107979,0.32475465020524924,8
491,False,False,False,Normal,Foot,Open Play,29.24739304621866,0.2527531509059947,2
2697,False,False,False,Normal,Foot,Open Play,37.40655022853617,0.20582694623242953,1
2144,False,True,False,Normal,Foot,Open Play,11.936498649101424,0.37372681996555346,1
275,False,False,False,Diving Header,Head,Open Play,11.182575731914355,0.6376803669868162,4
1088,False,True,False,Half Volley,Foot,Open Play,24.2689101527036,0.27618695035837143,2
1974,True,False,False,Normal,Head,Open Play,8.549268974596597,0.8298078103745878,1
252,True,False,False,Normal,Head,Open Play,10.309219175087897,0.7150850523756163,1
3257,False,False,False,Normal,Foot,Penalty,12.0,0.6435011087932843,0
1583,False,False,False,Normal,Foot,Open Play,20.793268141396148,0.2806074545098991,1
983,False,False,False,Normal,Foot,Free Kick,28.257742301889582,0.2740749270636686,6
1580,False,False,False,Normal,Foot,Open Play,28.146935890075135,0.25795454971329423,1
908,False,True,False,Half Volley,Foot,Open Play,16.50757401921918,0.45534839459928317,2
345,False,True,False,Volley,Foot,Open Play,28.20070921094007,0.2817943012054183,6
351,True,False,False,Normal,Foot,Open Play,14.18238343861849,0.28180596599175173,2
3220,False,False,False,Normal,Foot,Open Play,22.3617977810372,0.3177477210263555,2
3139,False,False,False,Normal,Foot,Open Play,13.648809471891681,0.5379373432060436,1
1682,True,False,False,Half Volley,Foot,Open Play,11.236102527122112,0.2212604839605522,1
2289,False,True,False,Normal,Foot,Open Play,23.356797725715744,0.3303707383400393,2
2881,False,True,True,Normal,Foot,Open Play,4.318564576337838,1.4676480827022276,0
3276,False,False,False,Normal,Foot,Open Play,27.551043537405256,0.2376633607840998,1
1930,False,False,False,Normal,Foot,Open Play,27.08966592632696,0.2150523251143977,1
2131,True,False,False,Normal,Foot,Open Play,16.999999999999996,0.37924263457773627,2
1528,False,True,False,Normal,Foot,Open Play,27.38065010185112,0.2893172116463001,4
2128,False,True,False,Normal,Foot,Open Play,37.130311067913226,0.21445976741666156,1
753,False,False,False,Normal,Foot,Open Play,20.997618912629118,0.22041262326980937,1
1808,False,False,False,Normal,Head,Open Play,6.543699259593151,0.9892694336808767,0
1342,False,False,False,Normal,Foot,Free Kick,28.97999309868793,0.25823166743158954,2
173,True,True,False,Normal,Foot,Open Play,10.39422916814903,0.7253460601147508,1
1836,False,False,False,Normal,Head,Open Play,6.87313611097583,0.250694605689104,1
2560,False,True,False,Half Volley,Foot,Open Play,11.882760622010355,0.6460521236677064,4
1966,False,True,False,Volley,Foot,Open Play,7.7472575792986245,0.5130579094090384,2
2169,False,False,False,Normal,Foot,Open Play,13.660527076214885,0.4762046117072175,1
3422,False,False,False,Normal,Foot,Open Play,9.080198235721515,0.8198922856650286,1
2978,False,True,False,Normal,Foot,Open Play,12.092973166264777,0.5508320503319258,1
3112,True,False,False,Normal,Head,Open Play,8.98053450525079,0.6698172058553867,1
1754,False,True,True,Normal,Foot,Open Play,5.821511831131151,1.202799566720516,0
3029,False,True,False,Normal,Foot,Open Play,18.54130523992311,0.3444726772667245,2
99,True,False,False,Normal,Foot,Open Play,29.313819266687176,0.2139179101167143,2
3587,False,True,True,Normal,Foot,Open Play,6.506919393998978,0.9391321684951051,0
1866,False,False,False,Normal,Foot,Open Play,9.83107318658548,0.5934195142136074,1
2680,False,False,False,Normal,Foot,Open Play,38.110497241573746,0.20856119809811516,2
2032,False,False,False,Normal,Head,Open Play,5.192301994298868,1.3033600454112326,2
865,False,True,False,Normal,Foot,Open Play,16.06549096666516,0.40852523801728924,1
583,False,True,False,Half Volley,Foot,Open Play,7.034912934784623,1.0318224059836345,1
2389,False,False,False,Normal,Foot,Open Play,15.697770542341352,0.3678425433415655,1
1161,False,True,False,Volley,Foot,Open Play,14.132586458253142,0.5051323434429044,2
2955,True,False,False,Normal,Foot,Open Play,29.451655301527623,0.2607778329069614,2
1705,False,False,False,Normal,Foot,Open Play,24.916059078433733,0.2085592590612833,1
1779,False,False,False,Normal,Foot,Open Play,22.6947130407062,0.3276001951887706,1
459,False,True,False,Normal,Foot,Open Play,13.713132391981055,0.38440850348728406,1
3141,False,False,False,Normal,Foot,Open Play,17.670597047072288,0.3987035189764985,1
1268,True,False,False,Normal,Head,Open Play,9.558765610684263,0.5967083590689541,1
2377,False,False,False,Normal,Foot,Free Kick,28.018922177699835,0.19612995936505243,3
1948,False,True,False,Half Volley,Foot,Open Play,18.970766985021978,0.40247824136731336,2
642,False,False,False,Half Volley,Foot,Open Play,26.185874054535592,0.27810243201912765,1
2559,False,False,False,Normal,Foot,Open Play,22.078269859751245,0.3558036306666786,2
2921,False,False,False,Normal,Foot,Open Play,28.684490582891655,0.23550747767375785,2
2251,False,False,False,Normal,Foot,Open Play,14.312581877495056,0.2726256629451559,1
3354,False,False,False,Normal,Foot,Open Play,17.334935823359714,0.4527631081264173,2
3087,False,False,False,Normal,Foot,Open Play,24.476110802167895,0.22654331271289696,2
